PEPI,Stave,Flex,Hybrid,ASIC index,BP variant (alpha/beta/gamma),BP index (inner/middle/outer),BP type (true/mirrored),DCB index,GBTx index,GBTx channels (GBT frame bytes),DC_OUT_RCLK,MC_TFC,EC_HYB_I2C_SCL,EC_HYB_I2C_SDA,EC_RESET_GPIO,EC_ADC
IP-Bottom-A,UTaX_3A,X-2-M,P1,3,alpha,inner,m,6,4,11-10-9-8,1,1,1,1,1,3
IP-Bottom-A,UTaX_3A,X-2-M,P2,4,alpha,inner,m,11,5,2-1-0,5,5,5,5,5,7
IP-Bottom-A,UTaX_3A,X-2-M,P2,5,alpha,inner,m,11,5,5-4-3,5,5,5,5,5,7
IP-Bottom-A,UTaX_3A,X-2-M,P2,6,alpha,inner,m,11,5,8-7-6,5,5,5,5,5,7
IP-Bottom-A,UTaX_3A,X-2-M,P2,7,alpha,inner,m,11,5,11-10-9,5,5,5,5,5,7
IP-Bottom-A,UTaX_3A,X-2-M,P3,0,alpha,inner,m,11,0,2-1-0,4,4,4,4,4,6
IP-Bottom-A,UTaX_3A,X-2-M,P3,1,alpha,inner,m,11,0,5-4-3,4,4,4,4,4,6
IP-Bottom-A,UTaX_3A,X-2-M,P3,2,alpha,inner,m,11,0,8-7-6,4,4,4,4,4,6
IP-Bottom-A,UTaX_3A,X-2-M,P3,3,alpha,inner,m,11,0,11-10-9,4,4,4,4,4,6
IP-Bottom-A,UTaX_3A,X-2-M,P4,0,alpha,inner,m,11,1,2-1-0,3,3,3,3,3,None
IP-Bottom-A,UTaX_3A,X-2-M,P4,1,alpha,inner,m,11,1,5-4-3,3,3,3,3,3,None
IP-Bottom-A,UTaX_3A,X-2-M,P4,2,alpha,inner,m,11,1,8-7-6,3,3,3,3,3,None
IP-Bottom-A,UTaX_3A,X-2-M,P4,3,alpha,inner,m,11,1,11-10-9,3,3,3,3,3,None
IP-Bottom-A,UTaX_3A,X-2-S,P1,0,alpha,inner,m,11,2,2-1-0,2,2,2,2,2,4
IP-Bottom-A,UTaX_3A,X-2-S,P1,1,alpha,inner,m,11,2,5-4-3,2,2,2,2,2,4
IP-Bottom-A,UTaX_3A,X-2-S,P1,2,alpha,inner,m,11,2,8-7-6,2,2,2,2,2,4
IP-Bottom-A,UTaX_3A,X-2-S,P1,3,alpha,inner,m,11,2,11-10-9,2,2,2,2,2,4
IP-Bottom-A,UTaX_3A,X-2-S,P2,4,alpha,inner,m,11,3,2-1-0,1,1,1,1,1,3
IP-Bottom-A,UTaX_3A,X-2-S,P2,5,alpha,inner,m,11,3,5-4-3,1,1,1,1,1,3
IP-Bottom-A,UTaX_3A,X-2-S,P2,6,alpha,inner,m,11,3,8-7-6,1,1,1,1,1,3
IP-Bottom-A,UTaX_3A,X-2-S,P2,7,alpha,inner,m,11,3,11-10-9,1,1,1,1,1,3
IP-Bottom-A,UTaX_3A,X-2-S,P3,0,alpha,inner,m,11,4,2-1-0,0,0,0,0,0,2
IP-Bottom-A,UTaX_3A,X-2-S,P3,1,alpha,inner,m,11,4,5-4-3,0,0,0,0,0,2
IP-Bottom-A,UTaX_3A,X-2-S,P3,2,alpha,inner,m,11,4,8-7-6,0,0,0,0,0,2
IP-Bottom-A,UTaX_3A,X-2-S,P3,3,alpha,inner,m,11,4,11-10-9,0,0,0,0,0,2
IP-Bottom-A,UTaU_3A,S-2-M,P1,0,alpha,inner,m,8,3,6-5-4-3,1,1,1,1,1,3
IP-Bottom-A,UTaU_3A,S-2-M,P1,1,alpha,inner,m,8,3,11-10-9-8,1,1,1,1,1,3
IP-Bottom-A,UTaU_3A,S-2-M,P1,2,alpha,inner,m,8,4,6-5-4-3,1,1,1,1,1,3
IP-Bottom-A,UTaU_3A,S-2-M,P1,3,alpha,inner,m,8,4,11-10-9-8,1,1,1,1,1,3
IP-Bottom-A,UTaU_3A,S-2-M,P2,4,alpha,inner,m,10,2,2-1-0,2,2,2,2,2,4
IP-Bottom-A,UTaU_3A,S-2-M,P2,5,alpha,inner,m,10,2,5-4-3,2,2,2,2,2,4
IP-Bottom-A,UTaU_3A,S-2-M,P2,6,alpha,inner,m,10,2,8-7-6,2,2,2,2,2,4
IP-Bottom-A,UTaU_3A,S-2-M,P2,7,alpha,inner,m,10,2,11-10-9,2,2,2,2,2,4
IP-Bottom-A,UTaU_3A,S-2-M,P3,0,alpha,inner,m,10,3,2-1-0,1,1,1,1,1,3
IP-Bottom-A,UTaU_3A,S-2-M,P3,1,alpha,inner,m,10,3,5-4-3,1,1,1,1,1,3
IP-Bottom-A,UTaU_3A,S-2-M,P3,2,alpha,inner,m,10,3,8-7-6,1,1,1,1,1,3
IP-Bottom-A,UTaU_3A,S-2-M,P3,3,alpha,inner,m,10,3,11-10-9,1,1,1,1,1,3
IP-Bottom-A,UTaU_3A,S-2-M,P4,0,alpha,inner,m,10,4,2-1-0,0,0,0,0,0,None
IP-Bottom-A,UTaU_3A,S-2-M,P4,1,alpha,inner,m,10,4,5-4-3,0,0,0,0,0,None
IP-Bottom-A,UTaU_3A,S-2-M,P4,2,alpha,inner,m,10,4,8-7-6,0,0,0,0,0,None
IP-Bottom-A,UTaU_3A,S-2-M,P4,3,alpha,inner,m,10,4,11-10-9,0,0,0,0,0,None
IP-Bottom-A,UTaU_3A,S-2-S,P1,0,alpha,inner,m,10,5,2-1-0,5,5,5,5,5,7
IP-Bottom-A,UTaU_3A,S-2-S,P1,1,alpha,inner,m,10,5,5-4-3,5,5,5,5,5,7
IP-Bottom-A,UTaU_3A,S-2-S,P1,2,alpha,inner,m,10,5,8-7-6,5,5,5,5,5,7
IP-Bottom-A,UTaU_3A,S-2-S,P1,3,alpha,inner,m,10,5,11-10-9,5,5,5,5,5,7
IP-Bottom-A,UTaU_3A,S-2-S,P2,4,alpha,inner,m,10,0,2-1-0,4,4,4,4,4,6
IP-Bottom-A,UTaU_3A,S-2-S,P2,5,alpha,inner,m,10,0,5-4-3,4,4,4,4,4,6
IP-Bottom-A,UTaU_3A,S-2-S,P2,6,alpha,inner,m,10,0,8-7-6,4,4,4,4,4,6
IP-Bottom-A,UTaU_3A,S-2-S,P2,7,alpha,inner,m,10,0,11-10-9,4,4,4,4,4,6
IP-Bottom-A,UTaU_3A,S-2-S,P3,0,alpha,inner,m,10,1,2-1-0,3,3,3,3,3,5
IP-Bottom-A,UTaU_3A,S-2-S,P3,1,alpha,inner,m,10,1,5-4-3,3,3,3,3,3,5
IP-Bottom-A,UTaU_3A,S-2-S,P3,2,alpha,inner,m,10,1,8-7-6,3,3,3,3,3,5
IP-Bottom-A,UTaU_3A,S-2-S,P3,3,alpha,inner,m,10,1,11-10-9,3,3,3,3,3,5
IP-Bottom-A,UTaX_4A,X-0-M,P1,0,beta,middle,m,1,5,6-5-4,5,5,5,5,5,7
IP-Bottom-A,UTaX_4A,X-0-M,P1,1,beta,middle,m,1,5,11-10-9,5,5,5,5,5,7
IP-Bottom-A,UTaX_4A,X-0-M,P1,2,beta,middle,m,1,0,6-5-4,5,5,5,5,5,7
IP-Bottom-A,UTaX_4A,X-0-M,P1,3,beta,middle,m,1,0,11-10-9,5,5,5,5,5,7
IP-Bottom-A,UTaX_4A,X-0-M,P2,4,beta,middle,m,0,5,2-1-0,5,5,5,5,5,7
IP-Bottom-A,UTaX_4A,X-0-M,P2,5,beta,middle,m,0,5,5-4-3,5,5,5,5,5,7
IP-Bottom-A,UTaX_4A,X-0-M,P2,6,beta,middle,m,0,5,8-7-6,5,5,5,5,5,7
IP-Bottom-A,UTaX_4A,X-0-M,P2,7,beta,middle,m,0,5,11-10-9,5,5,5,5,5,7
IP-Bottom-A,UTaX_4A,X-0-M,P3,0,beta,middle,m,0,0,2-1-0,4,4,4,4,4,6
IP-Bottom-A,UTaX_4A,X-0-M,P3,1,beta,middle,m,0,0,5-4-3,4,4,4,4,4,6
IP-Bottom-A,UTaX_4A,X-0-M,P3,2,beta,middle,m,0,0,8-7-6,4,4,4,4,4,6
IP-Bottom-A,UTaX_4A,X-0-M,P3,3,beta,middle,m,0,0,11-10-9,4,4,4,4,4,6
IP-Bottom-A,UTaX_4A,X-0-M,P4,0,beta,middle,m,0,1,2-1-0,3,3,3,3,3,None
IP-Bottom-A,UTaX_4A,X-0-M,P4,1,beta,middle,m,0,1,5-4-3,3,3,3,3,3,None
IP-Bottom-A,UTaX_4A,X-0-M,P4,2,beta,middle,m,0,1,8-7-6,3,3,3,3,3,None
IP-Bottom-A,UTaX_4A,X-0-M,P4,3,beta,middle,m,0,1,11-10-9,3,3,3,3,3,None
IP-Bottom-A,UTaX_4A,X-0-S,P1,0,beta,middle,m,1,1,6-5-4,3,3,3,3,3,5
IP-Bottom-A,UTaX_4A,X-0-S,P1,1,beta,middle,m,1,1,11-10-9,3,3,3,3,3,5
IP-Bottom-A,UTaX_4A,X-0-S,P1,2,beta,middle,m,1,2,6-5-4,3,3,3,3,3,5
IP-Bottom-A,UTaX_4A,X-0-S,P1,3,beta,middle,m,1,2,11-10-9,3,3,3,3,3,5
IP-Bottom-A,UTaX_4A,X-0-S,P2,4,beta,middle,m,1,3,6-5-4,1,1,1,1,1,3
IP-Bottom-A,UTaX_4A,X-0-S,P2,5,beta,middle,m,1,3,11-10-9,1,1,1,1,1,3
IP-Bottom-A,UTaX_4A,X-0-S,P2,6,beta,middle,m,1,4,6-5-4,1,1,1,1,1,3
IP-Bottom-A,UTaX_4A,X-0-S,P2,7,beta,middle,m,1,4,11-10-9,1,1,1,1,1,3
IP-Bottom-A,UTaX_4A,X-0-S,P3,0,beta,middle,m,0,2,2-1-0,2,2,2,2,2,4
IP-Bottom-A,UTaX_4A,X-0-S,P3,1,beta,middle,m,0,2,5-4-3,2,2,2,2,2,4
IP-Bottom-A,UTaX_4A,X-0-S,P3,2,beta,middle,m,0,2,8-7-6,2,2,2,2,2,4
IP-Bottom-A,UTaX_4A,X-0-S,P3,3,beta,middle,m,0,2,11-10-9,2,2,2,2,2,4
IP-Bottom-A,UTaU_4A,S-0-M,P1,0,beta,middle,m,5,3,6-5-4,1,1,1,1,1,3
IP-Bottom-A,UTaU_4A,S-0-M,P1,1,beta,middle,m,5,3,11-10-9,1,1,1,1,1,3
IP-Bottom-A,UTaU_4A,S-0-M,P1,2,beta,middle,m,5,4,6-5-4,1,1,1,1,1,3
IP-Bottom-A,UTaU_4A,S-0-M,P1,3,beta,middle,m,5,4,11-10-9,1,1,1,1,1,3
IP-Bottom-A,UTaU_4A,S-0-M,P2,4,beta,middle,m,4,0,2-1-0,4,4,4,4,4,6
IP-Bottom-A,UTaU_4A,S-0-M,P2,5,beta,middle,m,4,0,5-4-3,4,4,4,4,4,6
IP-Bottom-A,UTaU_4A,S-0-M,P2,6,beta,middle,m,4,0,8-7-6,4,4,4,4,4,6
IP-Bottom-A,UTaU_4A,S-0-M,P2,7,beta,middle,m,4,0,11-10-9,4,4,4,4,4,6
IP-Bottom-A,UTaU_4A,S-0-M,P3,0,beta,middle,m,4,1,2-1-0,3,3,3,3,3,5
IP-Bottom-A,UTaU_4A,S-0-M,P3,1,beta,middle,m,4,1,5-4-3,3,3,3,3,3,5
IP-Bottom-A,UTaU_4A,S-0-M,P3,2,beta,middle,m,4,1,8-7-6,3,3,3,3,3,5
IP-Bottom-A,UTaU_4A,S-0-M,P3,3,beta,middle,m,4,1,11-10-9,3,3,3,3,3,5
IP-Bottom-A,UTaU_4A,S-0-M,P4,0,beta,middle,m,4,2,2-1-0,2,2,2,2,2,None
IP-Bottom-A,UTaU_4A,S-0-M,P4,1,beta,middle,m,4,2,5-4-3,2,2,2,2,2,None
IP-Bottom-A,UTaU_4A,S-0-M,P4,2,beta,middle,m,4,2,8-7-6,2,2,2,2,2,None
IP-Bottom-A,UTaU_4A,S-0-M,P4,3,beta,middle,m,4,2,11-10-9,2,2,2,2,2,None
IP-Bottom-A,UTaU_4A,S-0-S,P1,0,beta,middle,m,5,5,6-5-4,5,5,5,5,5,7
IP-Bottom-A,UTaU_4A,S-0-S,P1,1,beta,middle,m,5,5,11-10-9,5,5,5,5,5,7
IP-Bottom-A,UTaU_4A,S-0-S,P1,2,beta,middle,m,5,0,6-5-4,5,5,5,5,5,7
IP-Bottom-A,UTaU_4A,S-0-S,P1,3,beta,middle,m,5,0,11-10-9,5,5,5,5,5,7
IP-Bottom-A,UTaU_4A,S-0-S,P2,4,beta,middle,m,5,1,6-5-4,3,3,3,3,3,5
IP-Bottom-A,UTaU_4A,S-0-S,P2,5,beta,middle,m,5,1,11-10-9,3,3,3,3,3,5
IP-Bottom-A,UTaU_4A,S-0-S,P2,6,beta,middle,m,5,2,6-5-4,3,3,3,3,3,5
IP-Bottom-A,UTaU_4A,S-0-S,P2,7,beta,middle,m,5,2,11-10-9,3,3,3,3,3,5
IP-Bottom-A,UTaU_4A,S-0-S,P3,0,beta,middle,m,4,5,2-1-0,5,5,5,5,5,7
IP-Bottom-A,UTaU_4A,S-0-S,P3,1,beta,middle,m,4,5,5-4-3,5,5,5,5,5,7
IP-Bottom-A,UTaU_4A,S-0-S,P3,2,beta,middle,m,4,5,8-7-6,5,5,5,5,5,7
IP-Bottom-A,UTaU_4A,S-0-S,P3,3,beta,middle,m,4,5,11-10-9,5,5,5,5,5,7
IP-Bottom-A,UTaX_5A,X-1-M,P1,0,beta,middle,m,7,5,6-5-4,5,5,5,5,5,7
IP-Bottom-A,UTaX_5A,X-1-M,P1,1,beta,middle,m,7,5,11-10-9,5,5,5,5,5,7
IP-Bottom-A,UTaX_5A,X-1-M,P1,2,beta,middle,m,7,0,6-5-4,5,5,5,5,5,7
IP-Bottom-A,UTaX_5A,X-1-M,P1,3,beta,middle,m,7,0,11-10-9,5,5,5,5,5,7
IP-Bottom-A,UTaX_5A,X-1-M,P2,4,beta,middle,m,7,1,2-1-0,3,3,3,3,3,5
IP-Bottom-A,UTaX_5A,X-1-M,P2,5,beta,middle,m,7,1,5-4-3,3,3,3,3,3,5
IP-Bottom-A,UTaX_5A,X-1-M,P2,6,beta,middle,m,7,1,8-7-6,3,3,3,3,3,5
IP-Bottom-A,UTaX_5A,X-1-M,P2,7,beta,middle,m,7,1,11-10-9,3,3,3,3,3,5
IP-Bottom-A,UTaX_5A,X-1-M,P3,0,beta,middle,m,6,5,2-1-0,5,5,5,5,5,7
IP-Bottom-A,UTaX_5A,X-1-M,P3,1,beta,middle,m,6,5,5-4-3,5,5,5,5,5,7
IP-Bottom-A,UTaX_5A,X-1-M,P3,2,beta,middle,m,6,5,8-7-6,5,5,5,5,5,7
IP-Bottom-A,UTaX_5A,X-1-M,P3,3,beta,middle,m,6,5,11-10-9,5,5,5,5,5,7
IP-Bottom-A,UTaX_5A,X-1-M,P4,0,beta,middle,m,6,0,2-1-0,4,4,4,4,4,None
IP-Bottom-A,UTaX_5A,X-1-M,P4,1,beta,middle,m,6,0,5-4-3,4,4,4,4,4,None
IP-Bottom-A,UTaX_5A,X-1-M,P4,2,beta,middle,m,6,0,8-7-6,4,4,4,4,4,None
IP-Bottom-A,UTaX_5A,X-1-M,P4,3,beta,middle,m,6,0,11-10-9,4,4,4,4,4,None
IP-Bottom-A,UTaX_5A,X-1-S,P1,0,beta,middle,m,7,2,2-1-0,2,2,2,2,2,4
IP-Bottom-A,UTaX_5A,X-1-S,P1,1,beta,middle,m,7,2,5-4-3,2,2,2,2,2,4
IP-Bottom-A,UTaX_5A,X-1-S,P1,2,beta,middle,m,7,2,8-7-6,2,2,2,2,2,4
IP-Bottom-A,UTaX_5A,X-1-S,P1,3,beta,middle,m,7,2,11-10-9,2,2,2,2,2,4
IP-Bottom-A,UTaX_5A,X-1-S,P2,4,beta,middle,m,6,1,2-1-0,3,3,3,3,3,5
IP-Bottom-A,UTaX_5A,X-1-S,P2,5,beta,middle,m,6,1,5-4-3,3,3,3,3,3,5
IP-Bottom-A,UTaX_5A,X-1-S,P2,6,beta,middle,m,6,1,8-7-6,3,3,3,3,3,5
IP-Bottom-A,UTaX_5A,X-1-S,P2,7,beta,middle,m,6,1,11-10-9,3,3,3,3,3,5
IP-Bottom-A,UTaX_5A,X-1-S,P3,0,beta,middle,m,6,2,2-1-0,2,2,2,2,2,4
IP-Bottom-A,UTaX_5A,X-1-S,P3,1,beta,middle,m,6,2,5-4-3,2,2,2,2,2,4
IP-Bottom-A,UTaX_5A,X-1-S,P3,2,beta,middle,m,6,2,8-7-6,2,2,2,2,2,4
IP-Bottom-A,UTaX_5A,X-1-S,P3,3,beta,middle,m,6,2,11-10-9,2,2,2,2,2,4
IP-Bottom-A,UTaU_5A,S-1-M,P1,0,beta,middle,m,9,1,6-5-4,3,3,3,3,3,5
IP-Bottom-A,UTaU_5A,S-1-M,P1,1,beta,middle,m,9,1,11-10-9,3,3,3,3,3,5
IP-Bottom-A,UTaU_5A,S-1-M,P1,2,beta,middle,m,9,2,6-5-4,3,3,3,3,3,5
IP-Bottom-A,UTaU_5A,S-1-M,P1,3,beta,middle,m,9,2,11-10-9,3,3,3,3,3,5
IP-Bottom-A,UTaU_5A,S-1-M,P2,4,beta,middle,m,9,0,2-1-0,4,4,4,4,4,6
IP-Bottom-A,UTaU_5A,S-1-M,P2,5,beta,middle,m,9,0,5-4-3,4,4,4,4,4,6
IP-Bottom-A,UTaU_5A,S-1-M,P2,6,beta,middle,m,9,0,8-7-6,4,4,4,4,4,6
IP-Bottom-A,UTaU_5A,S-1-M,P2,7,beta,middle,m,9,0,11-10-9,4,4,4,4,4,6
IP-Bottom-A,UTaU_5A,S-1-M,P3,0,beta,middle,m,8,1,2-1-0,3,3,3,3,3,5
IP-Bottom-A,UTaU_5A,S-1-M,P3,1,beta,middle,m,8,1,5-4-3,3,3,3,3,3,5
IP-Bottom-A,UTaU_5A,S-1-M,P3,2,beta,middle,m,8,1,8-7-6,3,3,3,3,3,5
IP-Bottom-A,UTaU_5A,S-1-M,P3,3,beta,middle,m,8,1,11-10-9,3,3,3,3,3,5
IP-Bottom-A,UTaU_5A,S-1-M,P4,0,beta,middle,m,8,2,2-1-0,2,2,2,2,2,None
IP-Bottom-A,UTaU_5A,S-1-M,P4,1,beta,middle,m,8,2,5-4-3,2,2,2,2,2,None
IP-Bottom-A,UTaU_5A,S-1-M,P4,2,beta,middle,m,8,2,8-7-6,2,2,2,2,2,None
IP-Bottom-A,UTaU_5A,S-1-M,P4,3,beta,middle,m,8,2,11-10-9,2,2,2,2,2,None
IP-Bottom-A,UTaU_5A,S-1-S,P1,0,beta,middle,m,9,5,2-1-0,5,5,5,5,5,7
IP-Bottom-A,UTaU_5A,S-1-S,P1,1,beta,middle,m,9,5,5-4-3,5,5,5,5,5,7
IP-Bottom-A,UTaU_5A,S-1-S,P1,2,beta,middle,m,9,5,8-7-6,5,5,5,5,5,7
IP-Bottom-A,UTaU_5A,S-1-S,P1,3,beta,middle,m,9,5,11-10-9,5,5,5,5,5,7
IP-Bottom-A,UTaU_5A,S-1-S,P2,4,beta,middle,m,8,5,2-1-0,5,5,5,5,5,7
IP-Bottom-A,UTaU_5A,S-1-S,P2,5,beta,middle,m,8,5,5-4-3,5,5,5,5,5,7
IP-Bottom-A,UTaU_5A,S-1-S,P2,6,beta,middle,m,8,5,8-7-6,5,5,5,5,5,7
IP-Bottom-A,UTaU_5A,S-1-S,P2,7,beta,middle,m,8,5,11-10-9,5,5,5,5,5,7
IP-Bottom-A,UTaU_5A,S-1-S,P3,0,beta,middle,m,8,0,2-1-0,4,4,4,4,4,6
IP-Bottom-A,UTaU_5A,S-1-S,P3,1,beta,middle,m,8,0,5-4-3,4,4,4,4,4,6
IP-Bottom-A,UTaU_5A,S-1-S,P3,2,beta,middle,m,8,0,8-7-6,4,4,4,4,4,6
IP-Bottom-A,UTaU_5A,S-1-S,P3,3,beta,middle,m,8,0,11-10-9,4,4,4,4,4,6
IP-Bottom-A,UTaX_6A,X-2-M,P1,0,beta,middle,m,6,3,6-5-4,1,1,1,1,1,3
IP-Bottom-A,UTaX_6A,X-2-M,P1,1,beta,middle,m,6,3,11-10-9,1,1,1,1,1,3
IP-Bottom-A,UTaX_6A,X-2-M,P1,2,beta,middle,m,6,4,6-5-4,1,1,1,1,1,3
IP-Bottom-A,UTaX_6A,X-2-M,P1,3,beta,middle,m,6,4,11-10-9,1,1,1,1,1,3
IP-Bottom-A,UTaX_6A,X-2-M,P2,4,beta,middle,m,11,5,2-1-0,5,5,5,5,5,7
IP-Bottom-A,UTaX_6A,X-2-M,P2,5,beta,middle,m,11,5,5-4-3,5,5,5,5,5,7
IP-Bottom-A,UTaX_6A,X-2-M,P2,6,beta,middle,m,11,5,8-7-6,5,5,5,5,5,7
IP-Bottom-A,UTaX_6A,X-2-M,P2,7,beta,middle,m,11,5,11-10-9,5,5,5,5,5,7
IP-Bottom-A,UTaX_6A,X-2-M,P3,0,beta,middle,m,11,0,2-1-0,4,4,4,4,4,6
IP-Bottom-A,UTaX_6A,X-2-M,P3,1,beta,middle,m,11,0,5-4-3,4,4,4,4,4,6
IP-Bottom-A,UTaX_6A,X-2-M,P3,2,beta,middle,m,11,0,8-7-6,4,4,4,4,4,6
IP-Bottom-A,UTaX_6A,X-2-M,P3,3,beta,middle,m,11,0,11-10-9,4,4,4,4,4,6
IP-Bottom-A,UTaX_6A,X-2-M,P4,0,beta,middle,m,11,1,2-1-0,3,3,3,3,3,None
IP-Bottom-A,UTaX_6A,X-2-M,P4,1,beta,middle,m,11,1,5-4-3,3,3,3,3,3,None
IP-Bottom-A,UTaX_6A,X-2-M,P4,2,beta,middle,m,11,1,8-7-6,3,3,3,3,3,None
IP-Bottom-A,UTaX_6A,X-2-M,P4,3,beta,middle,m,11,1,11-10-9,3,3,3,3,3,None
IP-Bottom-A,UTaX_6A,X-2-S,P1,0,beta,middle,m,11,2,2-1-0,2,2,2,2,2,4
IP-Bottom-A,UTaX_6A,X-2-S,P1,1,beta,middle,m,11,2,5-4-3,2,2,2,2,2,4
IP-Bottom-A,UTaX_6A,X-2-S,P1,2,beta,middle,m,11,2,8-7-6,2,2,2,2,2,4
IP-Bottom-A,UTaX_6A,X-2-S,P1,3,beta,middle,m,11,2,11-10-9,2,2,2,2,2,4
IP-Bottom-A,UTaX_6A,X-2-S,P2,4,beta,middle,m,11,3,2-1-0,1,1,1,1,1,3
IP-Bottom-A,UTaX_6A,X-2-S,P2,5,beta,middle,m,11,3,5-4-3,1,1,1,1,1,3
IP-Bottom-A,UTaX_6A,X-2-S,P2,6,beta,middle,m,11,3,8-7-6,1,1,1,1,1,3
IP-Bottom-A,UTaX_6A,X-2-S,P2,7,beta,middle,m,11,3,11-10-9,1,1,1,1,1,3
IP-Bottom-A,UTaX_6A,X-2-S,P3,0,beta,middle,m,11,4,2-1-0,0,0,0,0,0,2
IP-Bottom-A,UTaX_6A,X-2-S,P3,1,beta,middle,m,11,4,5-4-3,0,0,0,0,0,2
IP-Bottom-A,UTaX_6A,X-2-S,P3,2,beta,middle,m,11,4,8-7-6,0,0,0,0,0,2
IP-Bottom-A,UTaX_6A,X-2-S,P3,3,beta,middle,m,11,4,11-10-9,0,0,0,0,0,2
IP-Bottom-A,UTaU_6A,S-2-M,P1,0,beta,middle,m,8,3,6-5-4,1,1,1,1,1,3
IP-Bottom-A,UTaU_6A,S-2-M,P1,1,beta,middle,m,8,3,11-10-9,1,1,1,1,1,3
IP-Bottom-A,UTaU_6A,S-2-M,P1,2,beta,middle,m,8,4,6-5-4,1,1,1,1,1,3
IP-Bottom-A,UTaU_6A,S-2-M,P1,3,beta,middle,m,8,4,11-10-9,1,1,1,1,1,3
IP-Bottom-A,UTaU_6A,S-2-M,P2,4,beta,middle,m,10,2,2-1-0,2,2,2,2,2,4
IP-Bottom-A,UTaU_6A,S-2-M,P2,5,beta,middle,m,10,2,5-4-3,2,2,2,2,2,4
IP-Bottom-A,UTaU_6A,S-2-M,P2,6,beta,middle,m,10,2,8-7-6,2,2,2,2,2,4
IP-Bottom-A,UTaU_6A,S-2-M,P2,7,beta,middle,m,10,2,11-10-9,2,2,2,2,2,4
IP-Bottom-A,UTaU_6A,S-2-M,P3,0,beta,middle,m,10,3,2-1-0,1,1,1,1,1,3
IP-Bottom-A,UTaU_6A,S-2-M,P3,1,beta,middle,m,10,3,5-4-3,1,1,1,1,1,3
IP-Bottom-A,UTaU_6A,S-2-M,P3,2,beta,middle,m,10,3,8-7-6,1,1,1,1,1,3
IP-Bottom-A,UTaU_6A,S-2-M,P3,3,beta,middle,m,10,3,11-10-9,1,1,1,1,1,3
IP-Bottom-A,UTaU_6A,S-2-M,P4,0,beta,middle,m,10,4,2-1-0,0,0,0,0,0,None
IP-Bottom-A,UTaU_6A,S-2-M,P4,1,beta,middle,m,10,4,5-4-3,0,0,0,0,0,None
IP-Bottom-A,UTaU_6A,S-2-M,P4,2,beta,middle,m,10,4,8-7-6,0,0,0,0,0,None
IP-Bottom-A,UTaU_6A,S-2-M,P4,3,beta,middle,m,10,4,11-10-9,0,0,0,0,0,None
IP-Bottom-A,UTaU_6A,S-2-S,P1,0,beta,middle,m,10,5,2-1-0,5,5,5,5,5,7
IP-Bottom-A,UTaU_6A,S-2-S,P1,1,beta,middle,m,10,5,5-4-3,5,5,5,5,5,7
IP-Bottom-A,UTaU_6A,S-2-S,P1,2,beta,middle,m,10,5,8-7-6,5,5,5,5,5,7
IP-Bottom-A,UTaU_6A,S-2-S,P1,3,beta,middle,m,10,5,11-10-9,5,5,5,5,5,7
IP-Bottom-A,UTaU_6A,S-2-S,P2,4,beta,middle,m,10,0,2-1-0,4,4,4,4,4,6
IP-Bottom-A,UTaU_6A,S-2-S,P2,5,beta,middle,m,10,0,5-4-3,4,4,4,4,4,6
IP-Bottom-A,UTaU_6A,S-2-S,P2,6,beta,middle,m,10,0,8-7-6,4,4,4,4,4,6
IP-Bottom-A,UTaU_6A,S-2-S,P2,7,beta,middle,m,10,0,11-10-9,4,4,4,4,4,6
IP-Bottom-A,UTaU_6A,S-2-S,P3,0,beta,middle,m,10,1,2-1-0,3,3,3,3,3,5
IP-Bottom-A,UTaU_6A,S-2-S,P3,1,beta,middle,m,10,1,5-4-3,3,3,3,3,3,5
IP-Bottom-A,UTaU_6A,S-2-S,P3,2,beta,middle,m,10,1,8-7-6,3,3,3,3,3,5
IP-Bottom-A,UTaU_6A,S-2-S,P3,3,beta,middle,m,10,1,11-10-9,3,3,3,3,3,5
IP-Bottom-A,UTaX_7A,X-0-M,P1,0,gamma,outer,m,1,5,6-5-4,5,5,5,5,5,7
IP-Bottom-A,UTaX_7A,X-0-M,P1,1,gamma,outer,m,1,5,11-10-9,5,5,5,5,5,7
IP-Bottom-A,UTaX_7A,X-0-M,P1,2,gamma,outer,m,1,0,6-5-4,5,5,5,5,5,7
IP-Bottom-A,UTaX_7A,X-0-M,P1,3,gamma,outer,m,1,0,11-10-9,5,5,5,5,5,7
IP-Bottom-A,UTaX_7A,X-0-M,P2,4,gamma,outer,m,0,5,2-1-0,5,5,5,5,5,7
IP-Bottom-A,UTaX_7A,X-0-M,P2,5,gamma,outer,m,0,5,5-4-3,5,5,5,5,5,7
IP-Bottom-A,UTaX_7A,X-0-M,P2,6,gamma,outer,m,0,5,8-7-6,5,5,5,5,5,7
IP-Bottom-A,UTaX_7A,X-0-M,P2,7,gamma,outer,m,0,5,11-10-9,5,5,5,5,5,7
IP-Bottom-A,UTaX_7A,X-0-M,P3,0,gamma,outer,m,0,0,2-1-0,4,4,4,4,4,6
IP-Bottom-A,UTaX_7A,X-0-M,P3,1,gamma,outer,m,0,0,5-4-3,4,4,4,4,4,6
IP-Bottom-A,UTaX_7A,X-0-M,P3,2,gamma,outer,m,0,0,8-7-6,4,4,4,4,4,6
IP-Bottom-A,UTaX_7A,X-0-M,P3,3,gamma,outer,m,0,0,11-10-9,4,4,4,4,4,6
