GND,,,JP8,C29
GND,,,JP8,C30
GND,,,JP8,C31
GND,,,JP8,C32
GND,,,JP8,C33
GND,,,JP8,C34
GND,,,JP8,C35
GND,,,JP8,C36
GND,,,JP8,C37
GND,,,JP8,C38
GND,,,JP8,C39
GND,,,JP8,C40
JD10_JP8_DC0_ELK_CH7_P,JD10,D50,JP8,D1
JD10_JP8_DC0_ELK_CH7_N,JD10,D49,JP8,D2
JD10_JP8_DC0_ELK_CH8_N,JD10,E43,JP8,D3
JD10_JP8_DC0_ELK_CH8_P,JD10,E44,JP8,D4
JD10_JP8_DC_OUT_RCLK4_P,JD10,G28,JP8,D5
JP8_JPU2_P2_EAST_LV_RETURN,,,JP8,D6
JP8_JPU2_P2_EAST_LV_RETURN,,,JP8,D7
JD10_JP8_DC0_ELK_CH3_N,JD10,B49,JP8,D8
GND,,,JP8,D9
JD10_JP8_DC0_ELK_CH2_P,JD10,B46,JP8,D10
JD10_JP8_DC0_ELK_CH1_P,JD10,A48,JP8,D11
JD10_JP8_DC1_ELK_CH8_N,JD10,E35,JP8,D12
JD10_JP8_DC_OUT_RCLK3_N,JD10,G47,JP8,D13
JD10_JP8_THERM_EC_ADC_5_P,JD10,H42,JP8,D14
JP8_JPU2_P3_LV_SOURCE,,,JP8,D15
JP8_JPU2_P3_LV_SOURCE,,,JP8,D16
JD10_JP8_EC_HYB_i2C_SDA_3_N,JD10,,JP8,D17
JD10_JP8_MC_TFC3_N,JD10,H5,JP8,D18
JD10_JP8_DC1_ELK_CH1_N,JD10,A39,JP8,D19
JD10_JP8_DC1_ELK_CH2_N,JD10,B37,JP8,D20
JD10_JP8_DC1_ELK_CH4_N,JD10,C35,JP8,D21
JD10_JP8_DC1_ELK_CH5_N,JD10,C39,JP8,D22
GND,,,JP8,D23
GND,,,JP8,D24
GND,,,JP8,D25
GND,,,JP8,D26
GND,,,JP8,D27
GND,,,JP8,D28
GND,,,JP8,D29
GND,,,JP8,D30
GND,,,JP8,D31
GND,,,JP8,D32
GND,,,JP8,D33
GND,,,JP8,D34
GND,,,JP8,D35
GND,,,JP8,D36
GND,,,JP8,D37
GND,,,JP8,D38
GND,,,JP8,D39
GND,,,JP8,D40
JP8_JPU2_P2_EAST_LV_SOURCE,,,JP8,E1
JP8_JPU2_P2_EAST_LV_SOURCE,,,JP8,E2
JP8_JPU2_P2_EAST_LV_SOURCE,,,JP8,E3
JP8_JPU2_P2_EAST_LV_SOURCE,,,JP8,E4
JP8_JPU2_P2_EAST_LV_SOURCE,,,JP8,E5
JP8_JPU2_P2_EAST_LV_SOURCE,,,JP8,E6
JP8_JPU2_P2_EAST_LV_SOURCE,,,JP8,E7
JD10_JP8_DC0_ELK_CH4_P,JD10,C44,JP8,E8
JD10_JP8_DC0_ELK_CH5_P,JD10,C48,JP8,E9
GND,,,JP8,E10
JP8_JPU2_P2_EAST_LV_RETURN,,,JP8,E11
JD10_JP8_DC1_ELK_CH8_P,JD10,E36,JP8,E12
JD10_JP8_DC_OUT_RCLK3_P,JD10,G48,JP8,E13
JD10_JP8_THERM_EC_ADC_5_N,JD10,H40,JP8,E14
JP8_JPU2_P3_LV_SOURCE,,,JP8,E15
JP8_JPU2_P3_LV_SOURCE,,,JP8,E16
JP8_JPU2_P3_LV_SOURCE,,,JP8,E17
JD10_JP8_DC1_ELK_CH3_P,JD10,B42,JP8,E18
JP8_JPU2_P3_LV_RETURN,,,JP8,E19
JP8_JPU2_P3_LV_RETURN,,,JP8,E20
JP8_JPU2_P3_LV_RETURN,,,JP8,E21
JP8_JPU2_P3_LV_RETURN,,,JP8,E22
GND,,,JP8,E23
GND,,,JP8,E24
GND,,,JP8,E25
GND,,,JP8,E26
GND,,,JP8,E27
GND,,,JP8,E28
GND,,,JP8,E29
GND,,,JP8,E30
GND,,,JP8,E31
GND,,,JP8,E32
GND,,,JP8,E33
GND,,,JP8,E34
GND,,,JP8,E35
GND,,,JP8,E36
GND,,,JP8,E37
GND,,,JP8,E38
GND,,,JP8,E39
GND,,,JP8,E40
GND,,,JP8,F1
GND,,,JP8,F2
GND,,,JP8,F3
GND,,,JP8,F4
JP8F05_P2_EAST_LV_SENSE_GND,,,JP8,F5
JP8_JT2_P2_EAST_LV_SENSE_P,,,JP8,F6
JP8_JT2_P2_EAST_LV_SENSE_N,,,JP8,F7
JD10_JP8_DC0_ELK_CH4_N,JD10,C43,JP8,F8
JD10_JP8_DC0_ELK_CH5_N,JD10,C47,JP8,F9
GND,,,JP8,F10
GND,,,JP8,F11
GND,,,JP8,F12
GND,,,JP8,F13
GND,,,JP8,F14
JP8_JPU2_P3_LV_SOURCE,,,JP8,F15
JP8_JPU2_P3_LV_SOURCE,,,JP8,F16
JP8_JPU2_P3_LV_SOURCE,,,JP8,F17
JD10_JP8_DC1_ELK_CH3_N,JD10,B41,JP8,F18
JP8_JPU2_P3_LV_RETURN,,,JP8,F19
JP8_JPU2_P3_LV_RETURN,,,JP8,F20
JP8_JPU2_P1_WEST_LV_RETURN,,,JP8,F21
JP8_JPU2_P1_WEST_LV_RETURN,,,JP8,F22
JP8_JPU2_P1_WEST_LV_RETURN,,,JP8,F23
JP8_JPU2_P1_WEST_LV_RETURN,,,JP8,F24
JP8_JPU2_P1_WEST_LV_RETURN,,,JP8,F25
JP8_JPU2_P1_WEST_LV_RETURN,,,JP8,F26
JP8_JPU2_P1_WEST_LV_SOURCE,,,JP8,F27
JP8_JPU2_P1_WEST_LV_SOURCE,,,JP8,F28
JP8_JPU2_P1_WEST_LV_SOURCE,,,JP8,F29
JP8_JPU2_P1_WEST_LV_SOURCE,,,JP8,F30
JP8_JPU2_P1_WEST_LV_SOURCE,,,JP8,F31
JP8_JPU2_P1_WEST_LV_SOURCE,,,JP8,F32
JP8_JPU2_P1_WEST_LV_SOURCE,,,JP8,F33
GND,,,JP8,F34
GND,,,JP8,F35
GND,,,JP8,F36
GND,,,JP8,F37
GND,,,JP8,F38
GND,,,JP8,F39
GND,,,JP8,F40
GND,,,JP8,G1
GND,,,JP8,G2
GND,,,JP8,G3
GND,,,JP8,G4
GND,,,JP8,G5
GND,,,JP8,G6
GND,,,JP8,G7
GND,,,JP8,G8
GND,,,JP8,G9
GND,,,JP8,G10
GND,,,JP8,G11
GND,,,JP8,G12
GND,,,JP8,G13
GND,,,JP8,G14
GND,,,JP8,G15
GND,,,JP8,G16
GND,,,JP8,G17
GND,,,JP8,G18
GND,,,JP8,G19
JD10_JP8_DC5_ELK_CH5_N,JD10,C7,JP8,G20
JD10_JP8_DC5_ELK_CH1_N,JD10,A7,JP8,G21
JD10_JP8_DC5_ELK_CH3_N,JD10,B9,JP8,G22
JD10_JP8_DC5_ELK_CH0_P,JD10,A4,JP8,G23
JP8_JPU2_P1_WEST_LV_RETURN,,,JP8,G24
JP8_JPU2_P1_WEST_LV_RETURN,,,JP8,G25
JD10_JP8_EC_HYB_i2C_SCL_5_P,JD10,H50,JP8,G26
JD10_JP8_DC_OUT_RCLK5_N,JD10,G31,JP8,G27
JD10_JP8_DC5_ELK_CH8_N,JD10,E3,JP8,G28
JD10_JP8_DC5_ELK_CH7_N,JD10,D9,JP8,G29
JD10_JP8_DC5_ELK_CH6_N,JD10,D5,JP8,G30
GND,,,JP8,G31
GND,,,JP8,G32
GND,,,JP8,G33
GND,,,JP8,G34
GND,,,JP8,G35
GND,,,JP8,G36
GND,,,JP8,G37
GND,,,JP8,G38
GND,,,JP8,G39
GND,,,JP8,G40
GND,,,JP8,H1
GND,,,JP8,H2
GND,,,JP8,H3
GND,,,JP8,H4
GND,,,JP8,H5
GND,,,JP8,H6
GND,,,JP8,H7
GND,,,JP8,H8
GND,,,JP8,H9
GND,,,JP8,H10
GND,,,JP8,H11
GND,,,JP8,H12
GND,,,JP8,H13
GND,,,JP8,H14
GND,,,JP8,H15
GND,,,JP8,H16
GND,,,JP8,H17
GND,,,JP8,H18
GND,,,JP8,H19
JD10_JP8_DC5_ELK_CH5_P,JD10,C8,JP8,H20
JD10_JP8_DC5_ELK_CH1_P,JD10,A8,JP8,H21
JD10_JP8_DC5_ELK_CH3_P,JD10,B10,JP8,H22
JD10_JP8_DC5_ELK_CH0_N,JD10,A3,JP8,H23
JP8_JPU2_P1_WEST_LV_RETURN,,,JP8,H24
JP8_JPU2_P1_WEST_LV_RETURN,,,JP8,H25
JD10_JP8_EC_HYB_i2C_SCL_5_N,JD10,,JP8,H26
JD10_JP8_DC_OUT_RCLK5_P,JD10,G32,JP8,H27
JD10_JP8_DC5_ELK_CH8_P,JD10,E4,JP8,H28
JD10_JP8_DC5_ELK_CH7_P,JD10,D10,JP8,H29
JD10_JP8_DC5_ELK_CH6_P,JD10,D6,JP8,H30
GND,,,JP8,H31
GND,,,JP8,H32
JP8_JPU2_P1_WEST_LV_SOURCE,,,JP8,H33
GND,,,JP8,H34
GND,,,JP8,H35
GND,,,JP8,H36
GND,,,JP8,H37
GND,,,JP8,H38
GND,,,JP8,H39
GND,,,JP8,H40
GND,,,JP8,I1
GND,,,JP8,I2
GND,,,JP8,I3
GND,,,JP8,I4
GND,,,JP8,I5
GND,,,JP8,I6
GND,,,JP8,I7
GND,,,JP8,I8
GND,,,JP8,I9
GND,,,JP8,I10
GND,,,JP8,I11
GND,,,JP8,I12
GND,,,JP8,I13
GND,,,JP8,I14
GND,,,JP8,I15
GND,,,JP8,I16
GND,,,JP8,I17
GND,,,JP8,I18
GND,,,JP8,I19
JD10_JP8_DC5_ELK_CH2_N,JD10,B5,JP8,I20
JD10_JP8_DC5_ELK_CH4_P,JD10,C4,JP8,I21
JD10_JP8_EC_RESET_GPIO_5_N,JD10,,JP8,I22
JD10_JP8_MC_TFC5_N,JD10,H33,JP8,I23
JP8_JPU2_P1_WEST_LV_RETURN,,,JP8,I24
JP8_JT2_P1_WEST_LV_SENSE_P,,,JP8,I25
JD10_JP8_EC_HYB_i2C_SDA_5_P,JD10,H49,JP8,I26
JD10_JP8_THERM_EC_ADC_7_N,JD10,H40,JP8,I27
JD10_JP8_DC5_ELK_CH11_N,JD10,F9,JP8,I28
JD10_JP8_DC5_ELK_CH10_N,JD10,F5,JP8,I29
JD10_JP8_DC5_ELK_CH9_N,JD10,E7,JP8,I30
GND,,,JP8,I31
GND,,,JP8,I32
JP8_JPU2_P1_WEST_LV_SOURCE,,,JP8,I33
GND,,,JP8,I34
GND,,,JP8,I35
GND,,,JP8,I36
GND,,,JP8,I37
GND,,,JP8,I38
GND,,,JP8,I39
GND,,,JP8,I40
GND,,,JP8,J1
GND,,,JP8,J2
GND,,,JP8,J3
GND,,,JP8,J4
GND,,,JP8,J5
GND,,,JP8,J6
GND,,,JP8,J7
GND,,,JP8,J8
GND,,,JP8,J9
GND,,,JP8,J10
GND,,,JP8,J11
GND,,,JP8,J12
GND,,,JP8,J13
GND,,,JP8,J14
GND,,,JP8,J15
GND,,,JP8,J16
GND,,,JP8,J17
GND,,,JP8,J18
GND,,,JP8,J19
JD10_JP8_DC5_ELK_CH2_P,JD10,B6,JP8,J20
JD10_JP8_DC5_ELK_CH4_N,JD10,C3,JP8,J21
JD10_JP8_EC_RESET_GPIO_5_P,JD10,H23,JP8,J22
JD10_JP8_MC_TFC5_P,JD10,H34,JP8,J23
JP8J24_P1_WEST_LV_SENSE_GND,,,JP8,J24
JP8_JT2_P1_WEST_LV_SENSE_N,,,JP8,J25
JD10_JP8_EC_HYB_i2C_SDA_5_N,JD10,,JP8,J26
JD10_JP8_THERM_EC_ADC_7_P,JD10,H46,JP8,J27
JD10_JP8_DC5_ELK_CH11_P,JD10,F10,JP8,J28
JD10_JP8_DC5_ELK_CH10_P,JD10,F6,JP8,J29
JD10_JP8_DC5_ELK_CH9_P,JD10,E8,JP8,J30
GND,,,JP8,J31
GND,,,JP8,J32
JP8_JPU2_P1_WEST_LV_SOURCE,,,JP8,J33
GND,,,JP8,J34
GND,,,JP8,J35
GND,,,JP8,J36
GND,,,JP8,J37
GND,,,JP8,J38
GND,,,JP8,J39
GND,,,JP8,J40
GND,,,JP9,A1
JD10_JP9_DC2_ELK_CH9_N,JD10,E31,JP9,A2
JD10_JP9_DC2_ELK_CH10_N,JD10,F29,JP9,A3
JD10_JP9_DC2_ELK_CH11_N,JD10,F33,JP9,A4
JD10_JP9_THERM_EC_ADC_4_N,JD10,H40,JP9,A5
JP9_JPU2_P2_EAST_LV_RETURN,,,JP9,A6
JD10_JP9_EC_HYB_i2C_SCL_2_P,JD10,H18,JP9,A7
JD10_JP9_EC_HYB_i2C_SDA_2_N,JD10,,JP9,A8
JD10_JP9_MC_TFC2_N,JD10,H1,JP9,A9
JD10_JP9_EC_RESET_GPIO_2_P,JD10,H11,JP9,A10
JD10_JP9_DC2_ELK_CH0_N,JD10,A27,JP9,A11
JD10_JP9_DC3_ELK_CH10_P,JD10,F22,JP9,A12
JD10_JP9_DC3_ELK_CH10_N,JD10,F21,JP9,A13
JD10_JP9_DC3_ELK_CH11_P,JD10,F26,JP9,A14
JD10_JP9_DC3_ELK_CH11_N,JD10,F25,JP9,A15
JP9A16_P3_LV_SENSE_GND,,,JP9,A16
JD10_JP9_EC_HYB_i2C_SCL_1_P,JD10,H14,JP9,A17
JP9_JT2_P3_LV_SENSE_P,,,JP9,A18
JP9_JPU2_P3_LV_RETURN,,,JP9,A19
JP9_JPU2_P3_LV_RETURN,,,JP9,A20
JP9_JPU2_P3_LV_RETURN,,,JP9,A21
JP9_JPU2_P3_LV_RETURN,,,JP9,A22
JP9_FRO_P4_LV_SOURCE,,,JP9,A23
JP9_FRO_P4_LV_SOURCE,,,JP9,A24
JP9_FRO_P4_LV_SOURCE,,,JP9,A25
JP9_FRO_P4_LV_SOURCE,,,JP9,A26
JP9A27_P4_LV_SENSE_GND,,,JP9,A27
JP9_FRO_P4_LV_SENSE_P,,,JP9,A28
JP9_FRO_P4_LV_SENSE_N,,,JP9,A29
JP9_FRO_P4_LV_RETURN,,,JP9,A30
JD10_JP9_EC_RESET_GPIO_0_P,JD10,C1,JP9,A31
JD10_JP9_DC4_ELK_CH0_P,JD10,A12,JP9,A32
JD10_JP9_DC4_ELK_CH1_P,JD10,A16,JP9,A33
JD10_JP9_DC4_ELK_CH2_P,JD10,B14,JP9,A34
GND,,,JP9,A35
GND,,,JP9,A36
GND,,,JP9,A37
GND,,,JP9,A38
GND,,,JP9,A39
GND,,,JP9,A40
GND,,,JP9,B1
JD10_JP9_DC2_ELK_CH9_P,JD10,E32,JP9,B2
JD10_JP9_DC2_ELK_CH10_P,JD10,F30,JP9,B3
JD10_JP9_DC2_ELK_CH11_P,JD10,F34,JP9,B4
JD10_JP9_THERM_EC_ADC_4_P,JD10,H41,JP9,B5
JP9_JPU2_P2_EAST_LV_RETURN,,,JP9,B6
JD10_JP9_EC_HYB_i2C_SCL_2_N,JD10,,JP9,B7
JD10_JP9_EC_HYB_i2C_SDA_2_P,JD10,H17,JP9,B8
JD10_JP9_MC_TFC2_P,JD10,H2,JP9,B9
JD10_JP9_EC_RESET_GPIO_2_N,JD10,,JP9,B10
JD10_JP9_DC2_ELK_CH0_P,JD10,A28,JP9,B11
JD10_JP9_DC3_ELK_CH6_N,JD10,D21,JP9,B12
JD10_JP9_DC3_ELK_CH7_N,JD10,D25,JP9,B13
JD10_JP9_DC3_ELK_CH9_N,JD10,E23,JP9,B14
JP9_JPU2_P3_LV_SOURCE,,,JP9,B15
JP9_JPU2_P3_LV_SOURCE,,,JP9,B16
JD10_JP9_EC_HYB_i2C_SCL_1_N,JD10,,JP9,B17
JP9_JT2_P3_LV_SENSE_N,,,JP9,B18
JD10_JP9_DC3_ELK_CH0_N,JD10,A19,JP9,B19
JD10_JP9_DC3_ELK_CH0_P,JD10,A20,JP9,B20
JD10_JP9_EC_RESET_GPIO_1_P,JD10,H27,JP9,B21
JD10_JP9_EC_RESET_GPIO_1_N,JD10,,JP9,B22
JD10_JP9_DC4_ELK_CH9_N,JD10,E15,JP9,B23
JP9_JT2_P4_THERM_N,,,JP9,B24
JD10_JP9_DC4_ELK_CH10_N,JD10,F13,JP9,B25
JD10_JP9_DC4_ELK_CH11_N,JD10,F17,JP9,B26
JP9_FRO_P4_LV_SOURCE,,,JP9,B27
JD10_JP9_EC_HYB_i2C_SDA_0_N,JD10,,JP9,B28
GND,,,JP9,B29
JP9_FRO_P4_LV_RETURN,,,JP9,B30
JD10_JP9_EC_RESET_GPIO_0_N,JD10,,JP9,B31
JD10_JP9_DC4_ELK_CH0_N,JD10,A11,JP9,B32
JD10_JP9_DC4_ELK_CH1_N,JD10,A15,JP9,B33
JD10_JP9_DC4_ELK_CH2_N,JD10,B13,JP9,B34
GND,,,JP9,B35
GND,,,JP9,B36
GND,,,JP9,B37
GND,,,JP9,B38
GND,,,JP9,B39
GND,,,JP9,B40
JD10_JP9_DC2_ELK_CH6_P,JD10,D30,JP9,C1
JD10_JP9_DC2_ELK_CH6_N,JD10,D29,JP9,C2
GND,,,JP9,C3
GND,,,JP9,C4
JD10_JP9_DC_OUT_RCLK2_N,JD10,G43,JP9,C5
JP9_JPU2_P2_EAST_LV_RETURN,,,JP9,C6
JP9_JPU2_P2_EAST_LV_RETURN,,,JP9,C7
JD10_JP9_DC2_ELK_CH3_P,JD10,B34,JP9,C8
GND,,,JP9,C9
JD10_JP9_DC2_ELK_CH2_N,JD10,B29,JP9,C10
JD10_JP9_DC2_ELK_CH1_N,JD10,A31,JP9,C11
JD10_JP9_DC3_ELK_CH6_P,JD10,D22,JP9,C12
JD10_JP9_DC3_ELK_CH7_P,JD10,D26,JP9,C13
JD10_JP9_DC3_ELK_CH9_P,JD10,E24,JP9,C14
JP9_JPU2_P3_LV_SOURCE,,,JP9,C15
JP9_JPU2_P3_LV_SOURCE,,,JP9,C16
JD10_JP9_EC_HYB_i2C_SDA_1_P,JD10,H13,JP9,C17
JD10_JP9_MC_TFC1_P,JD10,F2,JP9,C18
JD10_JP9_DC3_ELK_CH1_P,JD10,A24,JP9,C19
JD10_JP9_DC3_ELK_CH2_P,JD10,B22,JP9,C20
JD10_JP9_DC3_ELK_CH4_P,JD10,C20,JP9,C21
JD10_JP9_DC3_ELK_CH5_P,JD10,C24,JP9,C22
JD10_JP9_DC4_ELK_CH9_P,JD10,E16,JP9,C23
JP9_JT2_P4_THERM_P,,,JP9,C24
JD10_JP9_DC4_ELK_CH10_P,JD10,F14,JP9,C25
JD10_JP9_DC4_ELK_CH11_P,JD10,F18,JP9,C26
JP9_FRO_P4_LV_SOURCE,,,JP9,C27
JD10_JP9_EC_HYB_i2C_SDA_0_P,JD10,H9,JP9,C28
GND,,,JP9,C29
JD10_JP9_DC4_ELK_CH4_P,JD10,C12,JP9,C30
JD10_JP9_DC4_ELK_CH4_N,JD10,C11,JP9,C31
JD10_JP9_DC4_ELK_CH5_N,JD10,C15,JP9,C32
JD10_JP9_DC4_ELK_CH5_P,JD10,C16,JP9,C33
GND,,,JP9,C34
GND,,,JP9,C35
GND,,,JP9,C36
GND,,,JP9,C37
GND,,,JP9,C38
GND,,,JP9,C39
GND,,,JP9,C40
JD10_JP9_DC2_ELK_CH7_P,JD10,D34,JP9,D1
JD10_JP9_DC2_ELK_CH7_N,JD10,D33,JP9,D2
JD10_JP9_DC2_ELK_CH8_N,JD10,E27,JP9,D3
JD10_JP9_DC2_ELK_CH8_P,JD10,E28,JP9,D4
JD10_JP9_DC_OUT_RCLK2_P,JD10,G44,JP9,D5
JP9_JPU2_P2_EAST_LV_RETURN,,,JP9,D6
JP9_JPU2_P2_EAST_LV_RETURN,,,JP9,D7
JD10_JP9_DC2_ELK_CH3_N,JD10,B33,JP9,D8
GND,,,JP9,D9
JD10_JP9_DC2_ELK_CH2_P,JD10,B30,JP9,D10
JD10_JP9_DC2_ELK_CH1_P,JD10,A32,JP9,D11
JD10_JP9_DC3_ELK_CH8_N,JD10,E19,JP9,D12
JD10_JP9_DC_OUT_RCLK1_N,JD10,G39,JP9,D13
JD10_JP9_THERM_EC_ADC_3_P,JD10,H38,JP9,D14
JP9_JPU2_P3_LV_SOURCE,,,JP9,D15
JP9_JPU2_P3_LV_SOURCE,,,JP9,D16
JD10_JP9_EC_HYB_i2C_SDA_1_N,JD10,,JP9,D17
JD10_JP9_MC_TFC1_N,JD10,F1,JP9,D18
JD10_JP9_DC3_ELK_CH1_N,JD10,A23,JP9,D19
JD10_JP9_DC3_ELK_CH2_N,JD10,B21,JP9,D20
JD10_JP9_DC3_ELK_CH4_N,JD10,C19,JP9,D21
JD10_JP9_DC3_ELK_CH5_N,JD10,C23,JP9,D22
JD10_JP9_DC4_ELK_CH6_N,JD10,D13,JP9,D23
JD10_JP9_DC4_ELK_CH7_N,JD10,D17,JP9,D24
JD10_JP9_DC4_ELK_CH8_N,JD10,E11,JP9,D25
JD10_JP9_DC_OUT_RCLK0_N,JD10,G35,JP9,D26
JP9_FRO_P4_LV_SOURCE,,,JP9,D27
JD10_JP9_EC_HYB_i2C_SCL_0_P,JD10,H10,JP9,D28
GND,,,JP9,D29
JD10_JP9_MC_TFC0_P,JD10,B2,JP9,D30
JD10_JP9_MC_TFC0_N,JD10,B1,JP9,D31
JD10_JP9_DC4_ELK_CH3_P,JD10,B18,JP9,D32
JD10_JP9_DC4_ELK_CH3_N,JD10,B17,JP9,D33
GND,,,JP9,D34
GND,,,JP9,D35
GND,,,JP9,D36
GND,,,JP9,D37
GND,,,JP9,D38
GND,,,JP9,D39
GND,,,JP9,D40
JP9_JPU2_P2_EAST_LV_SOURCE,,,JP9,E1
JP9_JPU2_P2_EAST_LV_SOURCE,,,JP9,E2
JP9_JPU2_P2_EAST_LV_SOURCE,,,JP9,E3
JP9_JPU2_P2_EAST_LV_SOURCE,,,JP9,E4
JP9_JPU2_P2_EAST_LV_SOURCE,,,JP9,E5
JP9_JPU2_P2_EAST_LV_SOURCE,,,JP9,E6
JP9_JPU2_P2_EAST_LV_SOURCE,,,JP9,E7
JD10_JP9_DC2_ELK_CH4_P,JD10,C28,JP9,E8
JD10_JP9_DC2_ELK_CH5_P,JD10,C32,JP9,E9
GND,,,JP9,E10
JP9_JPU2_P2_EAST_LV_RETURN,,,JP9,E11
JD10_JP9_DC3_ELK_CH8_P,JD10,E20,JP9,E12
JD10_JP9_DC_OUT_RCLK1_P,JD10,G40,JP9,E13
JD10_JP9_THERM_EC_ADC_3_N,JD10,H40,JP9,E14
JP9_JPU2_P3_LV_SOURCE,,,JP9,E15
JP9_JPU2_P3_LV_SOURCE,,,JP9,E16
JP9_JPU2_P3_LV_SOURCE,,,JP9,E17
JD10_JP9_DC3_ELK_CH3_P,JD10,B26,JP9,E18
JP9_JPU2_P3_LV_RETURN,,,JP9,E19
JP9_JPU2_P3_LV_RETURN,,,JP9,E20
JP9_JPU2_P3_LV_RETURN,,,JP9,E21
JP9_JPU2_P3_LV_RETURN,,,JP9,E22
JD10_JP9_DC4_ELK_CH6_P,JD10,D14,JP9,E23
JD10_JP9_DC4_ELK_CH7_P,JD10,D18,JP9,E24
JD10_JP9_DC4_ELK_CH8_P,JD10,E12,JP9,E25
JD10_JP9_DC_OUT_RCLK0_P,JD10,G36,JP9,E26
JP9_FRO_P4_LV_SOURCE,,,JP9,E27
JD10_JP9_EC_HYB_i2C_SCL_0_N,JD10,,JP9,E28
GND,,,JP9,E29
JP9_FRO_P4_LV_RETURN,,,JP9,E30
JP9_FRO_P4_LV_RETURN,,,JP9,E31
JP9_FRO_P4_LV_RETURN,,,JP9,E32
JP9_FRO_P4_LV_RETURN,,,JP9,E33
GND,,,JP9,E34
GND,,,JP9,E35
GND,,,JP9,E36
GND,,,JP9,E37
GND,,,JP9,E38
GND,,,JP9,E39
GND,,,JP9,E40
GND,,,JP9,F1
GND,,,JP9,F2
GND,,,JP9,F3
GND,,,JP9,F4
JP9F05_P2_EAST_LV_SENSE_GND,,,JP9,F5
JP9_JT2_P2_EAST_LV_SENSE_P,,,JP9,F6
JP9_JT2_P2_EAST_LV_SENSE_N,,,JP9,F7
JD10_JP9_DC2_ELK_CH4_N,JD10,C27,JP9,F8
JD10_JP9_DC2_ELK_CH5_N,JD10,C31,JP9,F9
GND,,,JP9,F10
GND,,,JP9,F11
GND,,,JP9,F12
GND,,,JP9,F13
GND,,,JP9,F14
JP9_JPU2_P3_LV_SOURCE,,,JP9,F15
JP9_JPU2_P3_LV_SOURCE,,,JP9,F16
JP9_JPU2_P3_LV_SOURCE,,,JP9,F17
JD10_JP9_DC3_ELK_CH3_N,JD10,B25,JP9,F18
JP9_JPU2_P3_LV_RETURN,,,JP9,F19
JP9_JPU2_P3_LV_RETURN,,,JP9,F20
JP9_JPU2_P1_WEST_LV_RETURN,,,JP9,F21
JP9_JPU2_P1_WEST_LV_RETURN,,,JP9,F22
JP9_JPU2_P1_WEST_LV_RETURN,,,JP9,F23
JP9_JPU2_P1_WEST_LV_RETURN,,,JP9,F24
JP9_JPU2_P1_WEST_LV_RETURN,,,JP9,F25
JP9_JPU2_P1_WEST_LV_RETURN,,,JP9,F26
JP9_JPU2_P1_WEST_LV_SOURCE,,,JP9,F27
JP9_JPU2_P1_WEST_LV_SOURCE,,,JP9,F28
JP9_JPU2_P1_WEST_LV_SOURCE,,,JP9,F29
JP9_JPU2_P1_WEST_LV_SOURCE,,,JP9,F30
JP9_JPU2_P1_WEST_LV_SOURCE,,,JP9,F31
JP9_JPU2_P1_WEST_LV_SOURCE,,,JP9,F32
JP9_JPU2_P1_WEST_LV_SOURCE,,,JP9,F33
GND,,,JP9,F34
GND,,,JP9,F35
GND,,,JP9,F36
GND,,,JP9,F37
GND,,,JP9,F38
GND,,,JP9,F39
GND,,,JP9,F40
GND,,,JP9,G1
GND,,,JP9,G2
GND,,,JP9,G3
GND,,,JP9,G4
GND,,,JP9,G5
GND,,,JP9,G6
GND,,,JP9,G7
GND,,,JP9,G8
GND,,,JP9,G9
GND,,,JP9,G10
GND,,,JP9,G11
GND,,,JP9,G12
GND,,,JP9,G13
GND,,,JP9,G14
GND,,,JP9,G15
GND,,,JP9,G16
GND,,,JP9,G17
JD7_JP9_DC3_ELK_CH8_N,JD7,E19,JP9,G18
JD7_JP9_DC3_ELK_CH8_P,JD7,E20,JP9,G19
JD7_JP9_DC3_ELK_CH11_N,JD7,F25,JP9,G20
JD7_JP9_DC3_ELK_CH5_N,JD7,C23,JP9,G21
JD7_JP9_DC3_ELK_CH9_N,JD7,E23,JP9,G22
JD7_JP9_DC3_ELK_CH4_P,JD7,C20,JP9,G23
JP9_JPU2_P1_WEST_LV_RETURN,,,JP9,G24
JP9_JPU2_P1_WEST_LV_RETURN,,,JP9,G25
JD7_JP9_EC_HYB_i2C_SCL_1_P,JD7,H14,JP9,G26
JD7_JP9_DC_OUT_RCLK1_N,JD7,G39,JP9,G27
JD7_JP9_DC4_ELK_CH6_N,JD7,D13,JP9,G28
JD7_JP9_DC4_ELK_CH5_N,JD7,C15,JP9,G29
JD7_JP9_DC4_ELK_CH4_N,JD7,C11,JP9,G30
JD7_JP9_DC4_ELK_CH3_N,JD7,B17,JP9,G31
GND,,,JP9,G32
GND,,,JP9,G33
GND,,,JP9,G34
GND,,,JP9,G35
GND,,,JP9,G36
GND,,,JP9,G37
GND,,,JP9,G38
GND,,,JP9,G39
GND,,,JP9,G40
GND,,,JP9,H1
GND,,,JP9,H2
GND,,,JP9,H3
GND,,,JP9,H4
GND,,,JP9,H5
GND,,,JP9,H6
GND,,,JP9,H7
GND,,,JP9,H8
GND,,,JP9,H9
GND,,,JP9,H10
GND,,,JP9,H11
GND,,,JP9,H12
GND,,,JP9,H13
GND,,,JP9,H14
GND,,,JP9,H15
GND,,,JP9,H16
GND,,,JP9,H17
GND,,,JP9,H18
GND,,,JP9,H19
JD7_JP9_DC3_ELK_CH11_P,JD7,F26,JP9,H20
