JD9_JP7_DC2_ELK_CH9_N,JD9,E31,JP7,B23
JD9_JP7_DC2_ELK_CH9_P,JD9,E32,JP7,C23
GND,JD9,E33,,
GND,JD9,E34,,
JD9_JP7_DC1_ELK_CH8_N,JD9,E35,JP7,D12
JD9_JP7_DC1_ELK_CH8_P,JD9,E36,JP7,E12
GND,JD9,E37,,
GND,JD9,E38,,
JD9_JP7_DC1_ELK_CH9_N,JD9,E39,JP7,B14
JD9_JP7_DC1_ELK_CH9_P,JD9,E40,JP7,C14
GND,JD9,E41,,
GND,JD9,E42,,
JD9_JP6_DC0_ELK_CH8_N,JD9,E43,JP6,D12
JD9_JP6_DC0_ELK_CH8_P,JD9,E44,JP6,E12
GND,JD9,E45,,
GND,JD9,E46,,
JD9_JP6_DC0_ELK_CH9_N,JD9,E47,JP6,B14
JD9_JP6_DC0_ELK_CH9_P,JD9,E48,JP6,C14
GND,JD9,E49,,
JD9_FRO_B3,JD9,E50,,
JD9_JP11_MC_TFC1_N,JD9,F1,JP11,I23
JD9_JP11_MC_TFC1_P,JD9,F2,JP11,J23
GND,JD9,F3,,
GND,JD9,F4,,
JD9_JP6_DC5_ELK_CH10_N,JD9,F5,JP6,A3
JD9_JP6_DC5_ELK_CH10_P,JD9,F6,JP6,B3
GND,JD9,F7,,
GND,JD9,F8,,
JD9_JP6_DC5_ELK_CH11_N,JD9,F9,JP6,A4
JD9_JP6_DC5_ELK_CH11_P,JD9,F10,JP6,B4
GND,JD9,F11,,
GND,JD9,F12,,
JD9_JP11_DC4_ELK_CH10_N,JD9,F13,JP11,I29
JD9_JP11_DC4_ELK_CH10_P,JD9,F14,JP11,J29
GND,JD9,F15,,
GND,JD9,F16,,
JD9_JP11_DC4_ELK_CH11_N,JD9,F17,JP11,I28
JD9_JP11_DC4_ELK_CH11_P,JD9,F18,JP11,J28
GND,JD9,F19,,
GND,JD9,F20,,
JD9_JP11_DC3_ELK_CH10_N,JD9,F21,JP11,J21
JD9_JP11_DC3_ELK_CH10_P,JD9,F22,JP11,I21
GND,JD9,F23,,
GND,JD9,F24,,
JD9_JP11_DC3_ELK_CH11_N,JD9,F25,JP11,G20
JD9_JP11_DC3_ELK_CH11_P,JD9,F26,JP11,H20
GND,JD9,F27,,
GND,JD9,F28,,
JD9_JP7_DC2_ELK_CH10_N,JD9,F29,JP7,B25
JD9_JP7_DC2_ELK_CH10_P,JD9,F30,JP7,C25
GND,JD9,F31,,
GND,JD9,F32,,
JD9_JP7_DC2_ELK_CH11_N,JD9,F33,JP7,B26
JD9_JP7_DC2_ELK_CH11_P,JD9,F34,JP7,C26
GND,JD9,F35,,
GND,JD9,F36,,
JD9_JP7_DC1_ELK_CH10_N,JD9,F37,JP7,A13
JD9_JP7_DC1_ELK_CH10_P,JD9,F38,JP7,A12
GND,JD9,F39,,
GND,JD9,F40,,
JD9_JP7_DC1_ELK_CH11_N,JD9,F41,JP7,A15
JD9_JP7_DC1_ELK_CH11_P,JD9,F42,JP7,A14
GND,JD9,F43,,
GND,JD9,F44,,
JD9_JP6_DC0_ELK_CH10_N,JD9,F45,JP6,A13
JD9_JP6_DC0_ELK_CH10_P,JD9,F46,JP6,A12
GND,JD9,F47,,
GND,JD9,F48,,
JD9_JP6_DC0_ELK_CH11_N,JD9,F49,JP6,A15
JD9_JP6_DC0_ELK_CH11_P,JD9,F50,JP6,A14
JD9_8_JPL2_2V5,JD9,G1,,
JD9_8_JPL2_2V5,JD9,G2,,
JD9_FRO_MC_SEC_DOUT_ELK_N,JD9,G3,,
JD9_FRO_MC_SEC_DOUT_ELK_P,JD9,G4,,
JD9_8_JPL2_2V5,JD9,G5,,
JD9_8_JPL2_2V5,JD9,G6,,
JD9_FRO_EC_SEC_DOUT_ELK_N,JD9,G7,,
JD9_FRO_EC_SEC_DOUT_ELK_P,JD9,G8,,
JD9_8_JPL2_2V5,JD9,G9,,
JD9_8_JPL2_2V5,JD9,G10,,
JD9_FRO_MC_SEC_DIN_ELK_N,JD9,G11,,
JD9_FRO_MC_SEC_DIN_ELK_P,JD9,G12,,
JD9_8_JPL2_2V5,JD9,G13,,
JD9_8_JPL2_2V5,JD9,G14,,
JD9_FRO_EC_SEC_DIN_ELK_N,JD9,G15,,
JD9_FRO_EC_SEC_DIN_ELK_P,JD9,G16,,
JD9_8_JPL2_2V5,JD9,G17,,
JD9_8_JPL2_2V5,JD9,G18,,
JD9_FRO_MC_SEC_CLK_ELK_N,JD9,G19,,
JD9_FRO_MC_SEC_CLK_ELK_P,JD9,G20,,
JD9_8_JPL2_2V5,JD9,G21,,
JD9_8_JPL2_2V5,JD9,G22,,
JD9_FRO_EC_SEC_CLK_ELK_N,JD9,G23,,
JD9_FRO_EC_SEC_CLK_ELK_P,JD9,G24,,
JD9_8_JPL2_2V5,JD9,G25,,
JD9_8_JPL2_2V5,JD9,G26,,
JD9_JP6_DC_OUT_RCLK4_N,JD9,G27,JP6,D13
JD9_JP6_DC_OUT_RCLK4_P,JD9,G28,JP6,E13
JD9_8_JPL2_2V5,JD9,G29,,
JD9_8_JPL2_2V5,JD9,G30,,
JD9_JP6_DC_OUT_RCLK5_N,JD9,G31,JP6,C5
JD9_JP6_DC_OUT_RCLK5_P,JD9,G32,JP6,D5
JD9_8_JPL2_2V5,JD9,G33,,
JD9_8_JPL2_2V5,JD9,G34,,
JD9_FRO_DC_OUT_RCLK0_N,JD9,G35,,
JD9_FRO_DC_OUT_RCLK0_P,JD9,G36,,
JD9_8_JPL2_2V5,JD9,G37,,
JD9_8_JPL2_2V5,JD9,G38,,
JD9_JP11_DC_OUT_RCLK1_N,JD9,G39,JP11,G27
JD9_JP11_DC_OUT_RCLK1_P,JD9,G40,JP11,H27
JD9_8_JPL2_2V5,JD9,G41,,
JD9_8_JPL2_2V5,JD9,G42,,
JD9_JP7_DC_OUT_RCLK2_N,JD9,G43,JP7,D26
JD9_JP7_DC_OUT_RCLK2_P,JD9,G44,JP7,E26
JD9_8_JPL2_2V5,JD9,G45,,
JD9_8_JPL2_2V5,JD9,G46,,
JD9_JP7_DC_OUT_RCLK3_N,JD9,G47,JP7,D13
JD9_JP7_DC_OUT_RCLK3_P,JD9,G48,JP7,E13
JD9_8_JPL2_2V5,JD9,G49,,
JD9_8_JPL2_2V5,JD9,G50,,
JD9_JP7_MC_TFC2_N,JD9,H1,JP7,D31
JD9_JP7_MC_TFC2_P,JD9,H2,JP7,D30
GND,JD9,H3,,
GND,JD9,H4,,
JD9_JP7_MC_TFC3_N,JD9,H5,JP7,D18
JD9_JP7_MC_TFC3_P,JD9,H6,JP7,C18
GND,JD9,H7,,
GND,JD9,H8,,
JD9_FRO_EC_HYB_i2C_SDA_0,JD9,H9,,
JD9_FRO_EC_HYB_i2C_SCL_0,JD9,H10,,
JD9_JP7_EC_RESET_GPIO_2_P,JD9,H11,JP7,A31
GND,JD9,H12,,
JD9_JP11_EC_HYB_i2C_SDA_1_P,JD9,H13,JP11,I26
JD9_JP11_EC_HYB_i2C_SCL_1_P,JD9,H14,JP11,G26
JD9_JP7_EC_RESET_GPIO_3_P,JD9,H15,JP7,B21
GND,JD9,H16,,
JD9_JP7_EC_HYB_i2C_SDA_2_P,JD9,H17,JP7,C28
JD9_JP7_EC_HYB_i2C_SCL_2_P,JD9,H18,JP7,D28
JD9_JP6_EC_RESET_GPIO_4_P,JD9,H19,JP6,B21
GND,JD9,H20,,
JD9_JP7_EC_HYB_i2C_SDA_3_P,JD9,H21,JP7,C17
JD9_JP7_EC_HYB_i2C_SCL_3_P,JD9,H22,JP7,A17
JD9_JP6_EC_RESET_GPIO_5_P,JD9,H23,JP6,A10
GND,JD9,H24,,
JD9_JP6_EC_HYB_i2C_SDA_4_P,JD9,H25,JP6,C17
JD9_JP6_EC_HYB_i2C_SCL_4_P,JD9,H26,JP6,A17
JD9_JP11_EC_RESET_GPIO_1_P,JD9,H27,JP11,J22
GND,JD9,H28,,
JD9_JP6_MC_TFC4_N,JD9,H29,JP6,D18
JD9_JP6_MC_TFC4_P,JD9,H30,JP6,C18
GND,JD9,H31,,
GND,JD9,H32,,
JD9_JP6_MC_TFC5_N,JD9,H33,JP6,A9
JD9_JP6_MC_TFC5_P,JD9,H34,JP6,B9
GND,JD9,H35,,
GND,JD9,H36,,
JD9_FRO_EC_ADC_2,JD9,H37,,
JD9_JP11_THERM_EC_ADC_3_P,JD9,H38,JP11,J27
JD9_AGND,JD9,H39,,
JD9_AGND,JD9,H40,,
JD9_JP7_THERM_EC_ADC_4_P,JD9,H41,JP7,C24
JD9_JP7_THERM_EC_ADC_5_P,JD9,H42,JP7,D14
GND,JD9,H43,,
GND,JD9,H44,,
JD9_JP6_THERM_EC_ADC_6_P,JD9,H45,JP6,D14
JD9_JP6_THERM_EC_ADC_7_P,JD9,H46,JP6,B5
GND,JD9,H47,,
GND,JD9,H48,,
JD9_JP6_EC_HYB_i2C_SDA_5_P,JD9,H49,JP6,B8
JD9_JP6_EC_HYB_i2C_SCL_5_P,JD9,H50,JP6,A7
JD10_JPL2_1V5_M,JD10,A1,,
JD10_JPL2_1V5_M,JD10,A2,,
JD10_JP8_DC5_ELK_CH0_N,JD10,A3,JP8,A11
JD10_JP8_DC5_ELK_CH0_P,JD10,A4,JP8,B11
JD10_JPL2_1V5_M,JD10,A5,,
JD10_JPL2_1V5_M,JD10,A6,,
JD10_JP8_DC5_ELK_CH1_N,JD10,A7,JP8,C11
JD10_JP8_DC5_ELK_CH1_P,JD10,A8,JP8,D11
JD10_JPL2_1V5_M,JD10,A9,,
JD10_JPL2_1V5_M,JD10,A10,,
JD10_JP9_DC4_ELK_CH0_N,JD10,A11,JP9,B19
JD10_JP9_DC4_ELK_CH0_P,JD10,A12,JP9,B20
JD10_JPL2_1V5_M,JD10,A13,,
JD10_JPL2_1V5_M,JD10,A14,,
JD10_JP9_DC4_ELK_CH1_N,JD10,A15,JP9,D19
JD10_JP9_DC4_ELK_CH1_P,JD10,A16,JP9,C19
JD10_JPL2_1V5_M,JD10,A17,,
JD10_JPL2_1V5_M,JD10,A18,,
JD10_JP9_DC3_ELK_CH0_N,JD10,A19,JP9,A11
JD10_JP9_DC3_ELK_CH0_P,JD10,A20,JP9,B11
JD10_JPL2_1V5_M,JD10,A21,,
JD10_JPL2_1V5_M,JD10,A22,,
JD10_JP9_DC3_ELK_CH1_N,JD10,A23,JP9,C11
JD10_JP9_DC3_ELK_CH1_P,JD10,A24,JP9,D11
JD10_JPL2_1V5_M,JD10,A25,,
JD10_JPL2_1V5_M,JD10,A26,,
JD10_JP9_DC2_ELK_CH0_N,JD10,A27,JP9,H23
JD10_JP9_DC2_ELK_CH0_P,JD10,A28,JP9,G23
JD10_JPL2_1V5_M,JD10,A29,,
JD10_JPL2_1V5_M,JD10,A30,,
JD10_JP9_DC2_ELK_CH1_N,JD10,A31,JP9,G21
JD10_JP9_DC2_ELK_CH1_P,JD10,A32,JP9,H21
JD10_JPL2_1V5_M,JD10,A33,,
JD10_JPL2_1V5_M,JD10,A34,,
JD10_JP8_DC1_ELK_CH0_N,JD10,A35,JP8,B32
JD10_JP8_DC1_ELK_CH0_P,JD10,A36,JP8,A32
JD10_JPL2_1V5_M,JD10,A37,,
JD10_JPL2_1V5_M,JD10,A38,,
JD10_JP8_DC1_ELK_CH1_N,JD10,A39,JP8,B33
JD10_JP8_DC1_ELK_CH1_P,JD10,A40,JP8,A33
JD10_JPL2_1V5_M,JD10,A41,,
JD10_JPL2_1V5_M,JD10,A42,,
JD10_JP8_DC0_ELK_CH0_N,JD10,A43,JP8,B19
JD10_JP8_DC0_ELK_CH0_P,JD10,A44,JP8,B20
JD10_JPL2_1V5_M,JD10,A45,,
JD10_JPL2_1V5_M,JD10,A46,,
JD10_JP8_DC0_ELK_CH1_N,JD10,A47,JP8,D19
JD10_JP8_DC0_ELK_CH1_P,JD10,A48,JP8,C19
JD10_JPL2_1V5_M,JD10,A49,,
JD10_JPL2_1V5_M,JD10,A50,,
JD10_JP9_MC_TFC0_N,JD10,B1,JP9,D18
JD10_JP9_MC_TFC0_P,JD10,B2,JP9,C18
GND,JD10,B3,,
GND,JD10,B4,,
JD10_JP8_DC5_ELK_CH2_N,JD10,B5,JP8,C10
JD10_JP8_DC5_ELK_CH2_P,JD10,B6,JP8,D10
GND,JD10,B7,,
GND,JD10,B8,,
JD10_JP8_DC5_ELK_CH3_N,JD10,B9,JP8,D8
JD10_JP8_DC5_ELK_CH3_P,JD10,B10,JP8,C8
GND,JD10,B11,,
GND,JD10,B12,,
JD10_JP9_DC4_ELK_CH2_N,JD10,B13,JP9,D20
JD10_JP9_DC4_ELK_CH2_P,JD10,B14,JP9,C20
GND,JD10,B15,,
GND,JD10,B16,,
JD10_JP9_DC4_ELK_CH3_N,JD10,B17,JP9,F18
JD10_JP9_DC4_ELK_CH3_P,JD10,B18,JP9,E18
GND,JD10,B19,,
GND,JD10,B20,,
JD10_JP9_DC3_ELK_CH2_N,JD10,B21,JP9,C10
JD10_JP9_DC3_ELK_CH2_P,JD10,B22,JP9,D10
GND,JD10,B23,,
GND,JD10,B24,,
JD10_JP9_DC3_ELK_CH3_N,JD10,B25,JP9,D8
JD10_JP9_DC3_ELK_CH3_P,JD10,B26,JP9,C8
GND,JD10,B27,,
GND,JD10,B28,,
JD10_JP9_DC2_ELK_CH2_N,JD10,B29,JP9,I20
JD10_JP9_DC2_ELK_CH2_P,JD10,B30,JP9,J20
GND,JD10,B31,,
GND,JD10,B32,,
JD10_JP9_DC2_ELK_CH3_N,JD10,B33,JP9,G22
JD10_JP9_DC2_ELK_CH3_P,JD10,B34,JP9,H22
GND,JD10,B35,,
GND,JD10,B36,,
JD10_JP8_DC1_ELK_CH2_N,JD10,B37,JP8,B34
JD10_JP8_DC1_ELK_CH2_P,JD10,B38,JP8,A34
GND,JD10,B39,,
GND,JD10,B40,,
JD10_JP8_DC1_ELK_CH3_N,JD10,B41,JP8,D33
JD10_JP8_DC1_ELK_CH3_P,JD10,B42,JP8,D32
GND,JD10,B43,,
GND,JD10,B44,,
JD10_JP8_DC0_ELK_CH2_N,JD10,B45,JP8,D20
JD10_JP8_DC0_ELK_CH2_P,JD10,B46,JP8,C20
GND,JD10,B47,,
GND,JD10,B48,,
JD10_JP8_DC0_ELK_CH3_N,JD10,B49,JP8,F18
JD10_JP8_DC0_ELK_CH3_P,JD10,B50,JP8,E18
JD10_JP9_EC_RESET_GPIO_0_P,JD10,C1,JP9,B21
GND,JD10,C2,,
JD10_JP8_DC5_ELK_CH4_N,JD10,C3,JP8,F8
JD10_JP8_DC5_ELK_CH4_P,JD10,C4,JP8,E8
GND,JD10,C5,,
GND,JD10,C6,,
JD10_JP8_DC5_ELK_CH5_N,JD10,C7,JP8,F9
JD10_JP8_DC5_ELK_CH5_P,JD10,C8,JP8,E9
GND,JD10,C9,,
GND,JD10,C10,,
JD10_JP9_DC4_ELK_CH4_N,JD10,C11,JP9,D21
JD10_JP9_DC4_ELK_CH4_P,JD10,C12,JP9,C21
GND,JD10,C13,,
GND,JD10,C14,,
JD10_JP9_DC4_ELK_CH5_N,JD10,C15,JP9,D22
JD10_JP9_DC4_ELK_CH5_P,JD10,C16,JP9,C22
GND,JD10,C17,,
GND,JD10,C18,,
JD10_JP9_DC3_ELK_CH4_N,JD10,C19,JP9,F8
JD10_JP9_DC3_ELK_CH4_P,JD10,C20,JP9,E8
GND,JD10,C21,,
GND,JD10,C22,,
JD10_JP9_DC3_ELK_CH5_N,JD10,C23,JP9,F9
JD10_JP9_DC3_ELK_CH5_P,JD10,C24,JP9,E9
GND,JD10,C25,,
GND,JD10,C26,,
JD10_JP9_DC2_ELK_CH4_N,JD10,C27,JP9,J21
JD10_JP9_DC2_ELK_CH4_P,JD10,C28,JP9,I21
GND,JD10,C29,,
GND,JD10,C30,,
JD10_JP9_DC2_ELK_CH5_N,JD10,C31,JP9,G20
JD10_JP9_DC2_ELK_CH5_P,JD10,C32,JP9,H20
GND,JD10,C33,,
GND,JD10,C34,,
JD10_JP8_DC1_ELK_CH4_N,JD10,C35,JP8,C31
JD10_JP8_DC1_ELK_CH4_P,JD10,C36,JP8,C30
GND,JD10,C37,,
GND,JD10,C38,,
JD10_JP8_DC1_ELK_CH5_N,JD10,C39,JP8,C32
JD10_JP8_DC1_ELK_CH5_P,JD10,C40,JP8,C33
GND,JD10,C41,,
GND,JD10,C42,,
JD10_JP8_DC0_ELK_CH4_N,JD10,C43,JP8,D21
JD10_JP8_DC0_ELK_CH4_P,JD10,C44,JP8,C21
GND,JD10,C45,,
GND,JD10,C46,,
JD10_JP8_DC0_ELK_CH5_N,JD10,C47,JP8,D22
JD10_JP8_DC0_ELK_CH5_P,JD10,C48,JP8,C22
JD10_JT2_1V5_SENSE_P,JD10,C49,,
JD10_JT2_1V5_SENSE_N,JD10,C50,,
JD10_FRO_EC_ADC_REF13,JD10,D1,,
JD10_FRO_EC_ADC_REF14,JD10,D2,,
GND,JD10,D3,,
GND,JD10,D4,,
JD10_JP8_DC5_ELK_CH6_N,JD10,D5,JP8,C2
JD10_JP8_DC5_ELK_CH6_P,JD10,D6,JP8,C1
GND,JD10,D7,,
GND,JD10,D8,,
JD10_JP8_DC5_ELK_CH7_N,JD10,D9,JP8,D2
JD10_JP8_DC5_ELK_CH7_P,JD10,D10,JP8,D1
GND,JD10,D11,,
GND,JD10,D12,,
JD10_JP9_DC4_ELK_CH6_N,JD10,D13,JP9,B12
JD10_JP9_DC4_ELK_CH6_P,JD10,D14,JP9,C12
GND,JD10,D15,,
GND,JD10,D16,,
JD10_JP9_DC4_ELK_CH7_N,JD10,D17,JP9,B13
JD10_JP9_DC4_ELK_CH7_P,JD10,D18,JP9,C13
GND,JD10,D19,,
GND,JD10,D20,,
JD10_JP9_DC3_ELK_CH6_N,JD10,D21,JP9,C2
JD10_JP9_DC3_ELK_CH6_P,JD10,D22,JP9,C1
GND,JD10,D23,,
GND,JD10,D24,,
JD10_JP9_DC3_ELK_CH7_N,JD10,D25,JP9,D2
JD10_JP9_DC3_ELK_CH7_P,JD10,D26,JP9,D1
GND,JD10,D27,,
GND,JD10,D28,,
JD10_JP9_DC2_ELK_CH6_N,JD10,D29,JP9,G30
JD10_JP9_DC2_ELK_CH6_P,JD10,D30,JP9,H30
GND,JD10,D31,,
GND,JD10,D32,,
JD10_JP9_DC2_ELK_CH7_N,JD10,D33,JP9,G29
JD10_JP9_DC2_ELK_CH7_P,JD10,D34,JP9,H29
GND,JD10,D35,,
GND,JD10,D36,,
JD10_JP8_DC1_ELK_CH6_N,JD10,D37,JP8,D23
JD10_JP8_DC1_ELK_CH6_P,JD10,D38,JP8,E23
GND,JD10,D39,,
GND,JD10,D40,,
JD10_JP8_DC1_ELK_CH7_N,JD10,D41,JP8,D24
JD10_JP8_DC1_ELK_CH7_P,JD10,D42,JP8,E24
GND,JD10,D43,,
GND,JD10,D44,,
JD10_JP8_DC0_ELK_CH6_N,JD10,D45,JP8,B12
JD10_JP8_DC0_ELK_CH6_P,JD10,D46,JP8,C12
GND,JD10,D47,,
GND,JD10,D48,,
JD10_JP8_DC0_ELK_CH7_N,JD10,D49,JP8,B13
JD10_JP8_DC0_ELK_CH7_P,JD10,D50,JP8,C13
JD10_FRO_EC_ADC_REF15,JD10,E1,,
JD10_FRO_B1,JD10,E2,,
JD10_JP8_DC5_ELK_CH8_N,JD10,E3,JP8,D3
JD10_JP8_DC5_ELK_CH8_P,JD10,E4,JP8,D4
GND,JD10,E5,,
GND,JD10,E6,,
JD10_JP8_DC5_ELK_CH9_N,JD10,E7,JP8,A2
JD10_JP8_DC5_ELK_CH9_P,JD10,E8,JP8,B2
GND,JD10,E9,,
GND,JD10,E10,,
JD10_JP9_DC4_ELK_CH8_N,JD10,E11,JP9,D12
JD10_JP9_DC4_ELK_CH8_P,JD10,E12,JP9,E12
GND,JD10,E13,,
GND,JD10,E14,,
JD10_JP9_DC4_ELK_CH9_N,JD10,E15,JP9,B14
JD10_JP9_DC4_ELK_CH9_P,JD10,E16,JP9,C14
GND,JD10,E17,,
GND,JD10,E18,,
JD10_JP9_DC3_ELK_CH8_N,JD10,E19,JP9,D3
JD10_JP9_DC3_ELK_CH8_P,JD10,E20,JP9,D4
GND,JD10,E21,,
GND,JD10,E22,,
JD10_JP9_DC3_ELK_CH9_N,JD10,E23,JP9,A2
JD10_JP9_DC3_ELK_CH9_P,JD10,E24,JP9,B2
GND,JD10,E25,,
GND,JD10,E26,,
JD10_JP9_DC2_ELK_CH8_N,JD10,E27,JP9,G28
JD10_JP9_DC2_ELK_CH8_P,JD10,E28,JP9,H28
GND,JD10,E29,,
GND,JD10,E30,,
JD10_JP9_DC2_ELK_CH9_N,JD10,E31,JP9,I30
JD10_JP9_DC2_ELK_CH9_P,JD10,E32,JP9,J30
GND,JD10,E33,,
GND,JD10,E34,,
JD10_JP8_DC1_ELK_CH8_N,JD10,E35,JP8,D25
JD10_JP8_DC1_ELK_CH8_P,JD10,E36,JP8,E25
GND,JD10,E37,,
GND,JD10,E38,,
JD10_JP8_DC1_ELK_CH9_N,JD10,E39,JP8,B23
JD10_JP8_DC1_ELK_CH9_P,JD10,E40,JP8,C23
GND,JD10,E41,,
GND,JD10,E42,,
JD10_JP8_DC0_ELK_CH8_N,JD10,E43,JP8,D12
JD10_JP8_DC0_ELK_CH8_P,JD10,E44,JP8,E12
GND,JD10,E45,,
GND,JD10,E46,,
JD10_JP8_DC0_ELK_CH9_N,JD10,E47,JP8,B14
JD10_JP8_DC0_ELK_CH9_P,JD10,E48,JP8,C14
GND,JD10,E49,,
JD10_FRO_B3,JD10,E50,,
JD10_JP9_MC_TFC1_N,JD10,F1,JP9,A9
JD10_JP9_MC_TFC1_P,JD10,F2,JP9,B9
GND,JD10,F3,,
GND,JD10,F4,,
JD10_JP8_DC5_ELK_CH10_N,JD10,F5,JP8,A3
JD10_JP8_DC5_ELK_CH10_P,JD10,F6,JP8,B3
GND,JD10,F7,,
GND,JD10,F8,,
JD10_JP8_DC5_ELK_CH11_N,JD10,F9,JP8,A4
JD10_JP8_DC5_ELK_CH11_P,JD10,F10,JP8,B4
GND,JD10,F11,,
GND,JD10,F12,,
JD10_JP9_DC4_ELK_CH10_N,JD10,F13,JP9,A13
JD10_JP9_DC4_ELK_CH10_P,JD10,F14,JP9,A12
GND,JD10,F15,,
GND,JD10,F16,,
JD10_JP9_DC4_ELK_CH11_N,JD10,F17,JP9,A15
JD10_JP9_DC4_ELK_CH11_P,JD10,F18,JP9,A14
GND,JD10,F19,,
GND,JD10,F20,,
JD10_JP9_DC3_ELK_CH10_N,JD10,F21,JP9,A3
JD10_JP9_DC3_ELK_CH10_P,JD10,F22,JP9,B3
GND,JD10,F23,,
GND,JD10,F24,,
JD10_JP9_DC3_ELK_CH11_N,JD10,F25,JP9,A4
JD10_JP9_DC3_ELK_CH11_P,JD10,F26,JP9,B4
GND,JD10,F27,,
GND,JD10,F28,,
JD10_JP9_DC2_ELK_CH10_N,JD10,F29,JP9,I29
JD10_JP9_DC2_ELK_CH10_P,JD10,F30,JP9,J29
GND,JD10,F31,,
GND,JD10,F32,,
JD10_JP9_DC2_ELK_CH11_N,JD10,F33,JP9,I28
JD10_JP9_DC2_ELK_CH11_P,JD10,F34,JP9,J28
GND,JD10,F35,,
GND,JD10,F36,,
JD10_JP8_DC1_ELK_CH10_N,JD10,F37,JP8,B25
JD10_JP8_DC1_ELK_CH10_P,JD10,F38,JP8,C25
GND,JD10,F39,,
GND,JD10,F40,,
JD10_JP8_DC1_ELK_CH11_N,JD10,F41,JP8,B26
JD10_JP8_DC1_ELK_CH11_P,JD10,F42,JP8,C26
GND,JD10,F43,,
GND,JD10,F44,,
JD10_JP8_DC0_ELK_CH10_N,JD10,F45,JP8,A13
JD10_JP8_DC0_ELK_CH10_P,JD10,F46,JP8,A12
GND,JD10,F47,,
GND,JD10,F48,,
JD10_JP8_DC0_ELK_CH11_N,JD10,F49,JP8,A15
JD10_JP8_DC0_ELK_CH11_P,JD10,F50,JP8,A14
JD11_10_JPL2_2V5,JD10,G1,,
JD11_10_JPL2_2V5,JD10,G2,,
JD10_FRO_MC_SEC_DOUT_ELK_N,JD10,G3,,
JD10_FRO_MC_SEC_DOUT_ELK_P,JD10,G4,,
JD11_10_JPL2_2V5,JD10,G5,,
JD11_10_JPL2_2V5,JD10,G6,,
JD10_FRO_EC_SEC_DOUT_ELK_N,JD10,G7,,
JD10_FRO_EC_SEC_DOUT_ELK_P,JD10,G8,,
JD11_10_JPL2_2V5,JD10,G9,,
JD11_10_JPL2_2V5,JD10,G10,,
JD10_FRO_MC_SEC_DIN_ELK_N,JD10,G11,,
JD10_FRO_MC_SEC_DIN_ELK_P,JD10,G12,,
JD11_10_JPL2_2V5,JD10,G13,,
JD11_10_JPL2_2V5,JD10,G14,,
JD10_FRO_EC_SEC_DIN_ELK_N,JD10,G15,,
JD10_FRO_EC_SEC_DIN_ELK_P,JD10,G16,,
JD11_10_JPL2_2V5,JD10,G17,,
JD11_10_JPL2_2V5,JD10,G18,,
JD10_FRO_MC_SEC_CLK_ELK_N,JD10,G19,,
JD10_FRO_MC_SEC_CLK_ELK_P,JD10,G20,,
JD11_10_JPL2_2V5,JD10,G21,,
JD11_10_JPL2_2V5,JD10,G22,,
JD10_FRO_EC_SEC_CLK_ELK_N,JD10,G23,,
JD10_FRO_EC_SEC_CLK_ELK_P,JD10,G24,,
JD11_10_JPL2_2V5,JD10,G25,,
JD11_10_JPL2_2V5,JD10,G26,,
JD10_JP8_DC_OUT_RCLK4_N,JD10,G27,JP8,D13
JD10_JP8_DC_OUT_RCLK4_P,JD10,G28,JP8,E13
JD11_10_JPL2_2V5,JD10,G29,,
JD11_10_JPL2_2V5,JD10,G30,,
JD10_JP8_DC_OUT_RCLK5_N,JD10,G31,JP8,C5
JD10_JP8_DC_OUT_RCLK5_P,JD10,G32,JP8,D5
JD11_10_JPL2_2V5,JD10,G33,,
JD11_10_JPL2_2V5,JD10,G34,,
JD10_JP9_DC_OUT_RCLK0_N,JD10,G35,JP9,D13
JD10_JP9_DC_OUT_RCLK0_P,JD10,G36,JP9,E13
JD11_10_JPL2_2V5,JD10,G37,,
JD11_10_JPL2_2V5,JD10,G38,,
JD10_JP9_DC_OUT_RCLK1_N,JD10,G39,JP9,C5
JD10_JP9_DC_OUT_RCLK1_P,JD10,G40,JP9,D5
JD11_10_JPL2_2V5,JD10,G41,,
JD11_10_JPL2_2V5,JD10,G42,,
JD10_JP9_DC_OUT_RCLK2_N,JD10,G43,JP9,G27
JD10_JP9_DC_OUT_RCLK2_P,JD10,G44,JP9,H27
JD11_10_JPL2_2V5,JD10,G45,,
JD11_10_JPL2_2V5,JD10,G46,,
JD10_JP8_DC_OUT_RCLK3_N,JD10,G47,JP8,D26
JD10_JP8_DC_OUT_RCLK3_P,JD10,G48,JP8,E26
JD11_10_JPL2_2V5,JD10,G49,,
JD11_10_JPL2_2V5,JD10,G50,,
JD10_JP9_MC_TFC2_N,JD10,H1,JP9,I23
JD10_JP9_MC_TFC2_P,JD10,H2,JP9,J23
GND,JD10,H3,,
GND,JD10,H4,,
JD10_JP8_MC_TFC3_N,JD10,H5,JP8,D31
JD10_JP8_MC_TFC3_P,JD10,H6,JP8,D30
GND,JD10,H7,,
GND,JD10,H8,,
JD10_JP9_EC_HYB_i2C_SDA_0_P,JD10,H9,JP9,C17
JD10_JP9_EC_HYB_i2C_SCL_0_P,JD10,H10,JP9,A17
JD10_JP9_EC_RESET_GPIO_2_P,JD10,H11,JP9,J22
GND,JD10,H12,,
JD10_JP9_EC_HYB_i2C_SDA_1_P,JD10,H13,JP9,B8
JD10_JP9_EC_HYB_i2C_SCL_1_P,JD10,H14,JP9,A7
